Instance,Income
157350,41253.979284899506
157351,147035.1881344014
157352,16628.526430894257
157353,91187.41047055894
157354,260349.0707907234
157355,116700.25159561368
157356,68244.90474017213
157357,66759.06924471309
157358,23758.949535318956
157359,38512.23054611363
157360,43253.10071877103
157361,16649.374010848966
157362,39596.51909445513
157363,24701.786989280983
157364,52173.188344803646
157365,40939.07829298106
157366,473848.7273087306
157367,22528.520342126394
157368,113562.47288322875
157369,94886.30955863556
157370,238782.20274612727
157371,63059.512552188935
157372,334730.7400996439
157373,50568.98503529996
157374,53282.784442472686
157375,279352.4293770495
157376,119952.6780437321
157377,13947.806366115497
157378,7020.523303505882
157379,50889.114387169095
157380,73200.25113139644
157381,273603.71325204946
157382,40740.36321946152
157383,308121.0033123959
157384,31751.808599918564
157385,46241.20292301235
157386,138378.40266898286
157387,429479.376939023
157388,60253.77436024792
157389,157817.8754204793
157390,219722.81478586094
157391,138178.0814701666
157392,22298.512768205317
157393,52791.924496359476
157394,27180.993198101405
157395,21951.317564105746
157396,40801.358889710784
157397,45357.2079782166
157398,33372.997304230616
157399,21296.90537343053
157400,18587.598925573915
157401,25657.00954514562
157402,28898.489691905772
157403,442636.1806485983
157404,230192.66318347663
157405,1322486.8880407922
157406,285100.6850275271
157407,49219.89848474583
157408,151149.77155737416
157409,122045.90754225163
157410,36228.246441380776
157411,16712.22773613486
157412,124134.28804413587
157413,14520.172914207424
157414,203477.40704680354
157415,181843.46052519605
157416,269619.73549300706
157417,215854.96972557958
157418,342183.37025252223
157419,22862.89509562862
157420,44301.759920542296
157421,5826.651751242194
157422,76331.72188609408
157423,38306.32517941684
157424,242848.27625722092
157425,97961.17564131251
157426,120536.09025676742
157427,9121.26999206139
157428,406591.42272872804
157429,330138.27836773277
157430,54360.19325450375
157431,86488.34188042728
157432,61101.668070709005
157433,289377.572969281
157434,23415.842971258906
157435,54212.686572017345
157436,93665.36444719814
157437,123834.54934604111
157438,70088.47643343254
157439,16103.052677734391
157440,71680.71259898358
157441,394326.13640212343
157442,240568.5872331869
157443,26085.852831842232
157444,16889.780157928588
157445,215274.7987742827
157446,178356.1901596644
157447,46308.334335849264
157448,43581.859605870864
157449,39793.68509771136
157450,40063.24362799424
157451,27332.547445803677
157452,161687.7847403354
157453,56354.0716440928
157454,79622.01484033593
157455,18986.691182491726
157456,48247.13228863855
157457,241815.79169306136
157458,9601.592708619635
157459,303665.83110741084
157460,33367.86798868927
157461,26431.21005994232
157462,62637.698789289476
157463,33774.495109072486
157464,77629.34934700307
157465,36442.80251389172
157466,9515.196458700997
157467,105536.49787585245
157468,34884.53432989484
157469,67242.78304913997
157470,144055.49085589303
157471,251413.32261393365
157472,109643.6801968277
157473,342444.43546599813
157474,278502.5817840993
157475,339438.32977764314
157476,36474.24707226706
157477,43026.87217130191
157478,101089.65537914327
157479,297374.0028404062
157480,32641.822469881638
157481,96831.98824641545
157482,174661.74760368018
157483,157068.99061946548
157484,322476.0529008042
157485,17182.224086504557
157486,35343.048443988
157487,187421.76793579152
157488,16308.550034645878
157489,7446.376534944774
157490,70216.1875630638
157491,194639.28215338383
157492,54262.74418383506
157493,35872.04748688639
157494,16643.946827540833
157495,214023.3629463642
157496,91698.60031616705
157497,45265.13902061991
157498,63052.83946707735
157499,96172.16741849485
157500,72968.25647004171
157501,105554.13276495798
157502,61311.02910204956
157503,66058.00765049993
157504,166073.14212443703
157505,23314.184714365456
157506,122681.04063910176
157507,97378.11173891008
157508,17056.179975460065
157509,11498.47809669115
157510,41121.93509526806
157511,332819.98603429506
157512,15057.136557516416
157513,29541.701540520415
157514,170479.52869473118
157515,67738.73915459996
157516,48725.478418194005
157517,17437.238087562015
157518,689577.6084015104
157519,174286.63666607247
157520,269143.2242464382
157521,46035.428651395276
157522,92249.59274596217
157523,66468.28495097804
157524,51514.18201659421
157525,81630.08441661092
157526,48291.62471188661
157527,75719.54490275795
157528,67566.82955211322
157529,44864.97888453946
157530,28037.1797323051
157531,70239.80314021262
157532,167699.52729399496
157533,13157.56837337118
157534,127453.78605637628
157535,107039.49301719917
157536,1422383.4664291402
157537,48748.3057565769
157538,269696.1513290798
157539,6686.0818520644625
157540,406250.8872900892
157541,20098.406041347997
157542,9994.792594218123
157543,518447.79401821765
157544,18160.90752285259
157545,49777.0293115411
157546,29410.70552657382
157547,41191.046559099734
157548,181319.1304634611
157549,69149.3830427886
157550,61508.32700287151
157551,94970.64913681631
157552,79478.84502794982
157553,283091.3429057774
157554,32643.36111253594
157555,73050.17981704239
157556,5061.034047305467
157557,82576.09529904148
157558,61844.14759612346
157559,81318.96730402159
157560,43302.23769266191
157561,43680.81201243758
157562,217842.44462532
157563,90164.61814236062
157564,81614.21385023567
157565,46733.201688111105
157566,37969.60095444407
157567,56831.34282425495
157568,45517.26562206108
157569,40854.10932819161
157570,80026.96640255104
157571,44532.29022916982
157572,82130.49579579351
157573,103389.91442640193
157574,77851.63250130466
157575,86502.39871371708
157576,26333.30598940314
157577,9416.637614784146
157578,56669.693655318544
157579,12780.935284667441
157580,423222.90066261054
157581,155915.66038624078
157582,30806.690239614407
157583,48099.2347724527
157584,8722.32519384461
157585,65884.96442295569
157586,61340.93266910574
157587,243107.45491256384
157588,21037.561456053198
157589,32579.660003160563
157590,74139.01330631274
157591,300340.1810835306
157592,77872.92277260768
157593,105954.26043875891
157594,6969.895824207972
157595,29343.195669698493
157596,111758.5410408024
157597,193417.36299217437
157598,133934.55242495006
157599,82640.59616339619
157600,66519.61687298525
157601,14594.857682614369
157602,173586.85399003967
157603,10119.882659524825
157604,47499.6313896311
157605,74210.37906479559
157606,88579.07474666035
157607,280947.4932172526
157608,52624.23078436714
157609,50184.6337157919
157610,178448.5330377704
157611,360520.9603749438
157612,28068.50992915446
157613,160061.79501752835
157614,51696.54775444838
157615,28650.250457386283
157616,37732.54423432807
157617,68029.61814249639
157618,31412.09204273176
157619,36406.574438440286
157620,57374.661053317155
157621,60458.17590710158
157622,13756.612588665374
157623,95720.948139944
157624,33886.25044155705
157625,47251.22805872368
157626,23651.037885214682
157627,26585.173453905987
157628,27795.66793553262
157629,36796.88495291255
157630,32563.130577071075
157631,59169.21441037388
157632,244806.61466829234
157633,30496.054011206623
157634,28545.25105157037
157635,27938.765417006172
157636,329133.32516072853
157637,301480.2959696705
157638,43254.82390088851
157639,44639.45446706846
157640,36258.21599221782
157641,320336.0666606964
157642,436555.970774481
157643,59889.56976722683
157644,15282.947897833843
157645,92303.26379304976
157646,43014.50615751952
157647,318969.6941776588
157648,180919.70696121635
157649,11223.436101514004
157650,156578.03602537367
157651,665116.5686451251
157652,49099.37121942534
157653,185734.14648805614
157654,29600.621811565175
157655,41373.7368808186
157656,30850.741070089665
157657,29400.56965590372
157658,48803.18832806126
157659,163314.57300660503
157660,83785.76051479002
157661,33617.43211272391
157662,73352.71202238323
157663,34009.90469797006
157664,25135.345800869556
157665,206202.43166139233
157666,188380.52473150362
157667,151766.08224719658
157668,60674.931787657035
157669,30231.416240531922
157670,38187.993479919074
157671,61755.314876759185
157672,47416.2307720524
157673,56543.06452634166
157674,157637.04104453162
157675,345956.9194437365
157676,117830.12239694523
157677,104856.66255539798
157678,22309.124336792614
157679,155001.4915680986
157680,36636.26559685851
157681,263743.0557415008
157682,36720.20185061437
157683,26403.57174435691
157684,53846.67266083278
157685,304224.3715717608
157686,130887.25732845085
157687,32882.82430181762
157688,48606.683623967176
157689,54807.48966650987
157690,11678.751167109749
157691,21037.771953883996
157692,37893.414233018746
157693,219982.01789060092
157694,48253.0087001287
157695,8456.114612625206
157696,51069.12126992639
157697,80941.63418786254
157698,296475.4558484471
157699,410331.52768691344
157700,121533.23056458111
157701,31833.315501302808
157702,199020.17592978245
157703,160156.24780833814
157704,22840.08737068679
157705,41772.84626071552
157706,88640.8035477953
157707,14275.477701549782
157708,96092.1661296982
157709,19020.174371830944
157710,84272.7897266175
157711,11728.64696781555
157712,36022.175032682
157713,119057.97386851945
157714,150301.27314899594
157715,48001.55538586754
157716,120335.23092513609
157717,37213.752942652594
157718,48435.38934154632
157719,81654.77528741311
157720,210795.22448266388
157721,90759.38754423887
157722,93991.47820317504
157723,153537.9754991816
157724,84627.92010122912
157725,75487.04729221958
157726,93063.36208132465
157727,34939.71493227504
157728,43171.30222040777
157729,33461.56705024798
157730,66146.41508610733
157731,144177.98585871008
157732,53066.39531552565
157733,169184.6928838774
157734,68918.44910932201
157735,9270.565002264017
157736,139958.99910727245
157737,76294.2018014843
157738,9108.178532112726
157739,38139.71952771244
157740,76937.8904492991
157741,15231.518334698898
157742,66850.93756256072
157743,67856.41937439084
157744,111824.47417538096
157745,39909.12610746173
157746,60990.19658990142
157747,36884.35136882225
157748,66137.61427759784
157749,20286.079230342002
157750,10289.93537809786
157751,28617.030173102317
157752,103973.62026595988
157753,13271.329872330685
157754,58645.1115872019
157755,53153.8778359485
157756,103835.48531452763
157757,48429.94354842566
157758,25375.55886217654
157759,26203.21507689778
157760,106562.96635544601
157761,72134.28035946103
157762,391690.8186296522
157763,55317.95198501567
157764,167086.08894129767
157765,27339.51693814641
157766,189258.775458538
157767,42562.329542448584
157768,173479.50278393662
157769,26262.715824071172
157770,187652.46979534594
157771,82291.89999741735
157772,359475.77897104627
157773,41670.29280959325
157774,230365.51413332575
157775,41972.69233973265
157776,12646.104493181725
157777,41458.26270581293
157778,84011.64252497315
157779,29638.005300741726
157780,24162.804615942194
157781,74381.78177316881
157782,15979.465562670537
157783,84179.09999107243
157784,44675.05928130331
157785,63017.21596867301
157786,26876.368634510687
157787,132938.68977480358
157788,74207.62839982985
157789,60145.810909022315
157790,118562.40076000252
157791,36907.88021706924
157792,61811.03239733461
157793,412036.13498455187
157794,256436.4204454238
157795,51109.17395074587
157796,182025.16082425258
157797,35678.356905279936
157798,57169.11851321768
157799,260821.63200265996
157800,37207.93354344818
157801,94900.58119393993
157802,163058.44746635098
157803,54133.34260205191
157804,33613.91519704399
157805,104391.68016042133
157806,31998.121501148933
157807,164062.89399390604
157808,32857.01422302493
157809,98894.65433817173
157810,239058.9739283316
157811,220952.58836489246
157812,30400.378061304225
157813,49435.34050267813
157814,10397.449438580737
157815,107349.47408406968
157816,72898.74866326027
157817,166112.3841531012
157818,11797.379602248997
157819,141475.24587715327
157820,10654.323823007819
157821,30147.0417450088
157822,72942.753166246
157823,75808.02196521084
157824,27488.93081360722
157825,33649.715353176274
157826,35086.87839510347
157827,109567.13078173553
157828,68973.67128948803
157829,16235.570398165144
157830,24818.078102411513
157831,10427.187143319374
157832,196593.56827572954
157833,27820.277505787846
157834,16551.319418914427
157835,387238.0702693089
157836,331072.9007543703
157837,248169.30603766334
157838,60978.40556825745
157839,57521.47827567494
157840,49675.1716631822
157841,183048.3047029363
157842,1528746.332065917
157843,136804.09728554505
157844,154769.29572622565
157845,37233.13880420322
157846,57381.29955231687
157847,204350.36988706747
157848,54418.640386526175
157849,802581.9510960062
157850,42221.29239644709
157851,855861.8175313913
157852,45726.353887154044
157853,141172.74120480576
157854,8743.587332410907
157855,73991.24352269793
157856,116151.27816247524
157857,42579.64854818367
157858,127251.69459561163
157859,45496.646519437556
157860,15307.1316521946
157861,23121.817836842194
157862,67335.7039115265
157863,41968.8087696132
157864,185862.60092103947
157865,269464.6988765341
157866,66929.6308249581
157867,34237.700513028074
157868,98124.95248400327
157869,26006.50117835172
157870,95429.31826117163
157871,86889.60789118444
157872,185339.74418878913
157873,273913.6191044838
157874,153447.54589353455
157875,326768.67871901876
157876,40637.909048590926
157877,17849.737553197287
157878,26570.75363205986
157879,332667.8439792341
157880,87964.31311649049
157881,529075.7166776338
157882,37068.161113921786
157883,17721.359411462974
157884,30994.070912062147
157885,28862.78889228354
157886,48406.67894683375
157887,86909.93788678112
157888,590742.9991424883
157889,256488.81957709714
157890,106866.17358371713
157891,41931.938282612995
157892,83095.64939286935
157893,188930.15862170147
157894,27539.37836941667
157895,59701.00228984823
157896,173350.7699478671
157897,520845.8125382039
157898,55182.63201303647
157899,20819.396401319562
157900,311573.640284268
157901,8351.135287339132
157902,87878.47006947178
157903,72106.13189971916
157904,375424.9108915835
157905,159955.04005123643
157906,8223.07018211279
157907,106668.13330970766
157908,48985.74714323429
157909,148685.42859574305
157910,160108.72852191015
157911,105594.30115320627
157912,243639.62017338967
157913,319766.78488228883
157914,225252.83159627218
157915,212292.71325694286
157916,237896.23272358114
157917,74475.12419952123
157918,240427.9600702311
157919,335680.2355264116
157920,246199.36074522012
157921,126310.78336184108
157922,49893.385993113196
157923,376314.3054899214
157924,16838.542181748962
157925,114072.47908381098
157926,106091.46813094802
157927,71439.27757302811
157928,11124.92397818712
157929,76783.27484963197
157930,11811.332225936187
157931,143747.2126600495
157932,52405.32374462459
157933,161798.19991051845
157934,77777.55499617365
157935,98380.03878458781
157936,79046.4959870794
157937,29441.422053365823
157938,255765.74669478642
157939,32595.15893222193
157940,42364.050125941365
157941,100033.6131943923
157942,127505.4730421048
157943,54018.24169719821
157944,19857.28685122807
157945,9838.167461978712
157946,178117.98220697985
157947,220366.3376537899
157948,38857.47105901134
157949,38451.792969632144
157950,226606.4663521415
157951,20818.925009766943
157952,199656.86518074287
157953,36503.69580377482
157954,47884.023710191934
157955,40080.75739355249
157956,26850.131599602188
157957,46668.942676720486
157958,101250.6266691915
157959,24233.471548933383
157960,99479.98357621115
157961,51827.591223613206
157962,103604.09820450976
157963,25360.86866587527
157964,44729.3489823654
157965,22562.63651654092
157966,24782.151475650175
157967,431259.869140369
157968,154430.2157932335
157969,144650.70303804544
157970,100290.90190737629
157971,23491.246729383824
157972,186560.0380495478
157973,127707.29958049502
157974,361440.76358559635
157975,50424.383479828764
157976,259195.39739247196
157977,36798.7101886417
157978,67218.94840460464
157979,36470.99473531613
157980,206642.53287138976
157981,116313.0294080594
157982,46776.10229732288
157983,153126.22383160237
157984,26457.146896359918
157985,37025.9304121721
157986,172299.40130742657
157987,21427.73105566227
157988,17201.508545195815
157989,7204.304788539955
157990,142993.4768974316
157991,42204.33750823533
157992,606199.4917591186
157993,69291.01125064655
157994,7466.189942134225
157995,27966.841691767244
157996,31964.85270289081
157997,81119.85125350351
157998,102294.68146698269
157999,224430.76759785568
158000,98122.91748302762
158001,194394.26236283933
158002,126075.34650793445
158003,149953.84714183243
158004,17342.507367716913
158005,34074.80343386655
158006,12979.61290578703
158007,23291.42135370848
158008,50715.86223989532
158009,67587.27288916151
158010,349717.4803587782
158011,98370.54884413275
158012,10756.227214087761
158013,565357.276862974
158014,36121.353856622445
158015,58429.57239165432
158016,266496.4094056818
158017,12220.452739430084
158018,336572.93968422624
158019,120395.26097904774
158020,68621.40364703405
158021,27881.89052233162
158022,7277.039767940213
158023,35023.60946496654
158024,109887.6088349117
158025,49636.947565010276
158026,55273.60286050944
158027,30095.852507653188
158028,40451.38173107652
158029,620742.4200547918
158030,129282.73289153926
158031,235869.64364269172
158032,251723.5505638357
158033,247471.8692439395
158034,188132.1300134816
158035,39248.05376637418
158036,486607.6994513338
158037,98030.87619926466
158038,140032.28768840665
158039,156617.53734612465
158040,306115.9432407858
158041,54954.94629684649
158042,11130.90973652618
158043,85322.25428511186
158044,288004.9622990092
158045,33065.59425591914
158046,17997.468927534726
158047,43829.267469907856
158048,48658.662202186264
158049,21158.346075049863
158050,158730.7880612217
158051,49377.849780205484
158052,35510.28251898414
158053,18877.341079650236
158054,54367.57621693212
158055,40040.90505590148
158056,13084.496923409879
158057,307724.8628010543
158058,35508.781335256404
158059,131115.86203763622
158060,290863.5944743514
158061,61984.3963302159
158062,69669.655937373
158063,150079.023314936
158064,109727.15648933176
158065,77404.79209315388
158066,297117.07093395846
158067,99497.3103116117
158068,103174.37158238154
158069,134350.39412838663
158070,42351.55344128725
158071,45828.61005845157
158072,43301.603696550796
158073,42528.58307776615
158074,249575.18271185123
158075,262480.8111454665
158076,607837.188431359
158077,39603.68514719484
158078,127458.70337133163
158079,25829.709119694082
158080,43991.328281245886
158081,18910.589290072345
158082,70551.78230033319
158083,226751.6411348026
158084,43770.3858374265
158085,51740.41179272376
158086,11314.348678521053
158087,44960.63227920941
158088,182986.04359338514
158089,62361.73971936897
158090,123722.50885607657
158091,19416.264896524204
158092,45012.72241466509
158093,67662.55254067392
158094,110168.39268120579
158095,330415.41936507024
158096,57636.33352225121
158097,8959.383550165108
158098,64424.755465186776
158099,100754.11345921498
158100,203133.1816404238
158101,14740.09467483171
158102,236530.10371331847
158103,439705.0944188855
158104,27336.752819848643
158105,110409.07391098532
158106,22033.010452536364
158107,143921.32334395047
158108,53620.63248283142
158109,85603.0835556059
158110,21106.432463546815
158111,85307.14186064347
158112,166242.40378699685
158113,47061.31985612558
158114,120414.43517103427
158115,61804.6146374162
158116,32100.940243055098
158117,260495.5164300241
158118,47954.57408755505
158119,24431.88283971412
158120,36241.8679877162
158121,40185.865822073676
158122,39542.667485695354
158123,101569.24704615203
158124,138774.0162764935
158125,44333.496163680444
158126,14316.666901882394
158127,348343.0459528584
158128,65539.14102028061
158129,43124.31743473564
158130,32065.824966852546
158131,245773.67302263656
158132,41659.167681120685
158133,9226.42334449441
158134,43258.44516659242
158135,9112.831111911182
158136,104105.04181852505
158137,589652.554853315
158138,40156.39603934548
158139,52252.60426519978
158140,33204.817392188466
158141,148630.52003537535
158142,642611.5118244514
158143,53916.13472791214
158144,29041.334244521902
158145,113333.4423012591
158146,308393.41729267506
158147,181526.46758594018
158148,24569.649177972344
158149,72984.72872469372
158150,40587.75448584076
158151,36680.731154080895
158152,53798.333536443584
158153,20363.57782684209
158154,145534.06365044165
158155,29719.727541315122
158156,18008.334110754455
158157,19594.598038768643
158158,55165.40710154457
158159,48017.57160521142
158160,50145.80846580024
158161,30169.76990836089
158162,38188.705937722414
158163,83437.28476778754
158164,36267.93530980801
158165,149236.3194595238
158166,42999.61373439154
158167,59960.9643999311
158168,48353.2318374718
158169,24605.822316754093
158170,11874.814615545427
158171,56767.01180847671
158172,32086.41706931808
158173,30485.57198332167
158174,18878.47583002565
158175,25464.73847743586
158176,142418.0247038206
158177,31752.209397900308
158178,44766.83415582471
158179,48353.1574542311
158180,112354.12182974265
158181,50306.59389149322
158182,90553.06854367445
158183,78463.320394615
158184,40113.307663308566
158185,30407.36095797042
158186,60802.68213038364
158187,104061.97038195097
158188,35900.510949227806
158189,79410.72341305074
158190,34155.61511878112
158191,30715.894761420317
158192,115619.67766257624
158193,12446.983531196382
158194,84483.74896171433
158195,62445.65517562469
158196,147801.84698529888
158197,210363.70534323162
158198,116021.591729826
158199,199888.57966621962
158200,231862.9878158699
158201,86320.6201872953
158202,129910.8028428583
158203,67351.58046535848
158204,74169.9805943362
158205,107041.49342797908
158206,25761.627961498772
158207,221497.53779168095
158208,266137.2295092226
158209,42851.19592931885
158210,467582.4091117965
158211,153992.39577660724
158212,194489.55279455846
158213,34866.75030200072
158214,144189.59589954748
158215,609594.0750966227
158216,201413.5668241242
158217,36953.63530906022
158218,19880.074029084724
158219,22344.099564876546
158220,39232.48968261604
158221,189515.52240643592
158222,33534.37224048917
158223,120642.0271636259
158224,57413.15711210511
158225,83914.32802158095
158226,95987.2454191932
158227,89521.49577789665
158228,6905.401304018845
158229,172712.16893509368
158230,43718.26708644424
158231,216794.99717132185
158232,41402.336754842916
158233,826692.8724391419
158234,46179.67937742594
158235,87745.01940528068
158236,25706.842563203165
158237,43673.15811723182
158238,241108.24280781503
158239,37664.3439599483
158240,59076.78069078593
158241,44768.07548915175
158242,860231.3766612054
158243,31865.34957763089
158244,111767.99503229433
158245,42637.562472736674
158246,164597.84651196905
158247,26127.840218362006
158248,77175.60643437182
158249,52736.9352361634
158250,40908.714202730764
158251,42110.576861885966
158252,67511.31264442237
158253,115995.10386442162
158254,231790.91444886202
158255,359049.97965769743
158256,169430.57442108146
158257,50699.2730747725
158258,30443.689089970663
158259,69979.11165789765
158260,33395.96838710062
158261,156220.20328888373
158262,33521.90247658858
158263,26259.002313657016
158264,28637.772795377277
158265,25350.099705428638
158266,67105.39185439445
158267,73265.21404296866
158268,26292.968595905855
158269,52834.03025366366
158270,9071.283353351293
158271,8054.710035339299
158272,40924.035504575906
158273,119124.96950850464
158274,31119.173975714042
158275,59990.51116790427
158276,24188.081269586488
158277,100390.96214578245
158278,51283.29544354183
158279,127472.7455629182
158280,42307.44560610368
158281,41264.301838849155
158282,205708.48764513363
158283,31631.801215344414
158284,72183.82475619414
158285,72635.69978204825
158286,40309.695934339325
158287,194622.63088019885
158288,49608.569619930626
158289,31611.06298151901
158290,152987.2265818263
158291,108765.65385697011
158292,58495.00695474922
158293,156269.47749415558
158294,149909.12056444772
158295,39230.81737988648
158296,222639.44405599806
158297,141641.96897125768
158298,69377.58470088082
158299,112222.68250165085
158300,165487.90254310268
158301,11306.514658467682
158302,45675.4817699118
158303,18377.321204457774
158304,90462.87930834503
158305,16005.351806186814
158306,31457.795118949267
158307,36392.645436864674
158308,24933.983057463603
158309,325074.75657312793
158310,46636.70891828105
158311,299022.40015897487
158312,115972.50927535398
158313,206767.30424250063
158314,51985.08772059334
158315,63497.52302998369
158316,65291.41974863428
158317,31443.807906995928
158318,187432.59685272677
158319,29750.24513944361
158320,47012.04990258456
158321,117602.39652270198
158322,54527.768586503065
158323,40148.0818407917
158324,96841.78884352194
158325,218758.50883654619
158326,39836.45897154105
158327,590285.7957195297
158328,30310.864846343116
158329,35342.46019114451
158330,82218.00475888494
158331,137513.24319084923
158332,48762.18955707156
158333,30226.733520511705
158334,19942.519759894865
158335,48585.151966892525
158336,51600.77624152358
158337,50076.62652851826
158338,81920.48043232904
158339,232083.2300636644
158340,674418.7347056688
158341,56770.36542486615
158342,66467.1213722497
158343,43753.15669798052
158344,43883.88030078206
158345,123877.9623627521
158346,52433.38068125528
158347,32565.547827412043
158348,91360.66231116216
158349,34364.818604050546
158350,75488.53047021427
158351,53115.658473399446
158352,163937.0702294602
158353,27401.31767059973
158354,23075.11705159158
158355,50735.16165147815
158356,44525.933663772106
158357,53678.48989126513
158358,120121.89575609879
158359,158439.11078223638
158360,2622.9163498130947
158361,46277.68516693735
158362,251154.00518035382
158363,46733.80900401908
158364,56843.17799444002
158365,108567.1380999399
158366,36092.977833635385
158367,23413.790521237355
158368,140672.20003458406
158369,43736.027123102045
158370,12428.897765654872
158371,12149.697169375466
158372,6188.560168492589
158373,50396.096813631586
158374,110501.85251730015
158375,39667.81121124108
158376,36791.91808142137
158377,123741.09410994341
158378,132073.88886203078
158379,347338.5540364093
158380,81728.63726712856
158381,144864.5215691758
158382,18865.68242727885
158383,46725.18820463825
158384,127254.83865297676
158385,39319.156859003924
158386,34767.403585805194
158387,643605.5603154151
158388,22192.41145608963
158389,121844.49426132694
158390,170704.37611984654
158391,11888.389574937515
158392,29030.91315769346
158393,164722.78499215885
158394,150848.6954565099
158395,193500.27033085423
158396,325531.31724749814
158397,514818.55117109924
158398,14552.942580022773
158399,25181.62467788188
158400,165357.91347846895
158401,30563.191601365066
158402,40388.46450622817
158403,48276.133769521235
158404,44935.373184381235
158405,66322.49287047291
158406,119899.20558424992
158407,22134.746315797463
158408,51333.337312127805
158409,15952.016396429872
158410,21405.408816014322
158411,267320.9796722369
158412,8234.247406421626
158413,110327.62608943612
158414,103079.26858213387
158415,81249.34146427237
158416,25090.82566011291
158417,88816.07671069413
158418,107402.01639794235
158419,13912.02015634879
158420,29032.77092273383
158421,54010.35816330173
158422,164230.3369735896
158423,112673.42499567568
158424,60017.87541102586
158425,92528.70312923075
158426,26010.963533246242
158427,10039.694934444713
158428,118192.5964951546
158429,241080.97654565203
158430,194051.270096701
158431,29755.038987785374
158432,540711.4348610038
158433,123635.28608108075
158434,224587.92889259185
158435,60303.98296859359
158436,26411.745111360255
158437,35115.989537682864
158438,106558.47288198594
158439,20236.4607729865
158440,49144.594360406474
158441,14060.075385202173
158442,8545.864223563269
158443,30595.0964086381
158444,49451.963539613345
158445,47207.40251719206
158446,139501.50488067884
158447,30513.33444045075
158448,95955.54990060128
158449,102469.6325293541
158450,122756.76190627247
158451,273827.7688819784
158452,110605.47831953429
158453,193396.51985918943
158454,36854.484363311196
158455,98736.12137120252
158456,55317.082949706986
158457,24544.959112795055
158458,22479.236240605936
158459,262478.05208525463
158460,66617.7342851044
158461,11496.52879685525
158462,44759.50941234108
158463,23044.85028264655
158464,84412.61520744217
158465,47698.69271358633
158466,38917.3793848332
158467,43214.43391838083
158468,62243.577327064304
158469,57843.56322389817
158470,60898.50272778526
158471,167682.20885381155
158472,76828.98313238838
158473,18064.300121856955
158474,49952.33597640867
158475,58066.926382104495
158476,325405.6361707528
158477,77709.05994456337
158478,114610.52219223353
158479,745239.9390785089
158480,282247.6208446079
158481,285576.04124818725
158482,59734.97166353551
158483,12833.640118578474
158484,41287.53927217397
158485,22745.841299465923
158486,288262.7155519669
158487,112548.77624229658
158488,196389.14996013464
158489,39875.67501242816
158490,22401.504709057048
158491,183285.67420497903
158492,269464.04529027705
158493,29683.318833771627
158494,36769.25907280393
158495,128659.79093773098
158496,540113.7974633514
158497,88125.77942612233
158498,32989.090768195936
158499,8101.83320299856
158500,44005.98978726415
158501,30967.45542017306
158502,14414.17481581821
158503,49967.052267329105
158504,348423.42943994544
158505,57255.048730217306
158506,42133.7514287047
158507,19745.39243125995
158508,21001.426285579688
158509,486709.7540583392
158510,74720.91472547794
158511,88104.91563864313
158512,67017.20769514017
158513,423947.3700966102
158514,120902.22186429656
158515,98836.35723003963
158516,42309.79539994729
158517,77405.58998066456
158518,6835.276168067174
158519,411664.9617086713
158520,25911.760455126725
158521,93422.15161130638
158522,41981.01183802536
158523,234494.0123966217
158524,126694.75808224524
158525,57576.20904639954
158526,224804.25797484437
158527,27709.739484424397
158528,135532.37971457286
158529,292603.73153521755
158530,79540.72410829074
158531,262914.07167620404
158532,8179.984424555353
158533,53722.33841874237
158534,54095.95514839258
158535,44770.84342931836
158536,29543.118417359816
158537,17171.049083747515
158538,82228.97654315316
158539,76499.01493240705
158540,116082.86701890513
158541,35486.776627758474
158542,29718.09865605872
158543,64735.73244523437
158544,12258.490170838699
158545,383387.2497889072
158546,171465.9280312328
158547,72425.11249577269
158548,16199.982994211683
158549,29804.658636231143
158550,72078.09371578494
158551,66773.94292959213
158552,40445.283449376715
158553,33666.710541453846
158554,48356.63002511299
158555,132321.025525724
158556,45639.198874056674
158557,43500.059761864024
158558,428388.8854402021
158559,56360.50251955697
158560,65872.86537964114
158561,80762.16462726385
158562,38152.15655565732
158563,81155.63594296353
158564,120839.41187185032
158565,52856.58655971775
158566,29571.92341985118
158567,140757.78788031888
158568,30540.345273696905
158569,27461.66349057659
158570,257358.08567033237
158571,57860.25058838337
158572,462576.05614374
158573,17519.356469016726
158574,29341.86107910269
158575,1776503.6741224045
158576,45524.500068408575
158577,36477.04973228978
158578,138965.61058784006
158579,26236.571082187427
158580,39352.80229586712
158581,43482.41485939996
158582,55014.01268724091
158583,51139.86399871609
158584,41140.95112587431
158585,11014.180769738223
158586,6654.057162650042
158587,35159.09649679835
158588,51404.93280373292
158589,128233.16443252601
158590,75779.87009687231
158591,107610.52401825425
158592,60100.30692580244
158593,16195.707250547825
158594,29584.326548639423
158595,81267.25352398303
158596,375177.7224313129
158597,99229.42213934349
158598,11912.090761034608
158599,105432.46482159419
158600,21472.4747972313
158601,284210.8066212175
158602,101258.56053608481
158603,32133.5046288224
158604,42712.16504225247
158605,100408.37207561494
158606,24719.53793422266
158607,177884.71960041573
158608,44851.83019944771
158609,113803.74918672822
158610,263221.8417252568
158611,28505.390398865253
158612,12244.863015533532
158613,364432.4950853834
158614,33170.45626512954
158615,118686.36216392546
158616,75519.55536781841
158617,201218.62808754726
158618,323951.16187811893
158619,147365.16395235586
158620,40915.41306021223
158621,134902.07798443025
158622,137880.74394836684
